date,decision_id,action,conversion,behavior_propensity,target_propensity,observed_action_expected_reward,target_policy_expected_reward,age,prior_purchases,engagement_score,is_mobile,region
2025-08-05,decision_02037,0,0,0.496509,0.480862,0.199993,0.247187,42,0,0.7171,1,Midwest
2025-08-06,decision_02038,1,0,0.490955,0.433867,0.192122,0.162516,40,3,0.0985,1,Midwest
2025-08-07,decision_02039,0,0,0.497124,0.493014,0.187827,0.233164,37,2,0.5407,1,South
2025-08-08,decision_02040,0,0,0.52572,0.630573,0.086495,0.101138,18,2,0.1233,0,South
2025-08-09,decision_02041,0,1,0.516374,0.587015,0.142441,0.166883,50,0,0.3216,0,Midwest
2025-08-10,decision_02042,0,0,0.500082,0.511932,0.208807,0.244564,63,0,0.4538,1,Northeast
2025-08-11,decision_02043,1,0,0.50397,0.49371,0.297517,0.25248,52,4,0.2499,1,West
2025-08-12,decision_02044,0,0,0.499824,0.49423,0.197056,0.256428,36,1,0.7767,0,Northeast
2025-08-13,decision_02045,1,0,0.499951,0.47779,0.286939,0.226222,22,7,0.2827,0,Midwest
2025-08-14,decision_02046,0,1,0.483685,0.447801,0.344415,0.434489,75,5,0.4968,0,South
2025-08-15,decision_02047,0,0,0.503266,0.529846,0.166094,0.198269,42,2,0.3369,1,West
2025-08-16,decision_02048,0,0,0.521066,0.610012,0.103742,0.123099,25,2,0.1945,0,South
2025-08-17,decision_02049,1,0,0.532138,0.615539,0.56194,0.489754,52,10,0.4145,1,West
2025-08-18,decision_02050,1,0,0.530031,0.633149,0.61427,0.533928,49,6,0.9798,0,West
2025-08-19,decision_02051,1,0,0.503352,0.519731,0.350511,0.288896,43,1,0.8054,0,West
2025-08-20,decision_02052,0,1,0.516978,0.601832,0.131964,0.144034,59,0,0.0333,1,Northeast
2025-08-21,decision_02053,1,0,0.490962,0.43214,0.176376,0.145299,22,5,0.0427,1,South
2025-08-22,decision_02054,0,0,0.489976,0.448474,0.256251,0.341628,42,2,0.8917,0,Midwest
2025-08-23,decision_02055,1,0,0.514549,0.554367,0.419843,0.366426,70,2,0.5892,1,Northeast
2025-08-24,decision_02056,0,0,0.512626,0.573184,0.145626,0.176008,41,2,0.2945,0,West
2025-08-25,decision_02057,0,0,0.513583,0.583927,0.152765,0.180417,52,2,0.1808,0,Northeast
2025-08-26,decision_02058,0,0,0.510998,0.575802,0.142257,0.161651,49,2,0.0742,1,Northeast
2025-08-27,decision_02059,0,0,0.509998,0.537742,0.13986,0.178061,22,0,0.717,0,Northeast
2025-08-28,decision_02060,1,0,0.503704,0.499901,0.306175,0.262949,59,2,0.3868,1,South
2025-08-29,decision_02061,0,1,0.458298,0.326267,0.516797,0.665312,66,8,0.9741,0,Northeast
2025-08-30,decision_02062,1,1,0.500761,0.519502,0.312112,0.253656,27,0,0.9643,0,Northeast
2025-08-31,decision_02063,1,0,0.54114,0.668672,0.677365,0.613149,68,7,0.8419,1,Northeast
2025-09-01,decision_02064,0,0,0.50688,0.552773,0.193326,0.231699,62,2,0.2804,0,West
2025-09-02,decision_02065,0,1,0.513177,0.568761,0.152938,0.182651,48,0,0.4237,0,Midwest
2025-09-03,decision_02066,1,0,0.477506,0.382793,0.1614,0.134245,46,0,0.1876,0,Northeast
2025-09-04,decision_02067,0,0,0.511318,0.551707,0.13569,0.170547,24,1,0.5656,0,Midwest
2025-09-05,decision_02068,0,0,0.508302,0.56002,0.13883,0.163024,36,3,0.1504,1,Midwest
2025-09-06,decision_02069,1,0,0.478794,0.386209,0.164811,0.135659,42,1,0.1547,0,South
2025-09-07,decision_02070,1,1,0.512876,0.549837,0.392843,0.339797,61,2,0.6162,1,South
2025-09-08,decision_02071,1,0,0.478118,0.382444,0.12561,0.110049,39,0,0.0603,1,Midwest
2025-09-09,decision_02072,0,0,0.500097,0.533516,0.242506,0.291621,75,4,0.1574,0,West
2025-09-10,decision_02073,1,0,0.5167,0.561974,0.508895,0.435936,71,4,0.6392,0,West
2025-09-11,decision_02074,1,1,0.519579,0.589059,0.438599,0.37747,45,3,0.8251,1,South
2025-09-12,decision_02075,0,0,0.530107,0.647247,0.083281,0.094014,28,0,0.1221,0,West
2025-09-13,decision_02076,1,1,0.501972,0.487893,0.360183,0.300965,67,3,0.3766,0,West
2025-09-14,decision_02077,1,0,0.500135,0.475403,0.272605,0.233183,57,3,0.2076,1,Midwest
2025-09-15,decision_02078,1,0,0.488797,0.447214,0.227441,0.185043,38,0,0.5567,0,West
2025-09-16,decision_02079,1,0,0.495262,0.465696,0.218142,0.183191,35,2,0.3536,1,South
2025-09-17,decision_02080,0,0,0.504551,0.527831,0.177058,0.223664,39,2,0.5266,0,South
2025-09-18,decision_02081,1,1,0.542824,0.650843,0.700565,0.610789,35,17,0.3546,0,South
2025-09-19,decision_02082,0,0,0.493569,0.467031,0.267399,0.339318,61,0,0.8436,0,West
2025-09-20,decision_02083,0,0,0.501455,0.523204,0.155117,0.191516,27,4,0.3052,1,Northeast
2025-09-21,decision_02084,0,0,0.492922,0.459233,0.259155,0.334971,53,0,0.9249,0,West
2025-09-22,decision_02085,0,0,0.508171,0.555072,0.167449,0.189975,60,0,0.2619,1,Midwest
2025-09-23,decision_02086,1,0,0.484864,0.406449,0.200778,0.163407,44,3,0.103,0,South
2025-09-24,decision_02087,0,0,0.498013,0.505415,0.200648,0.241702,51,2,0.405,1,Northeast
2025-09-25,decision_02088,1,0,0.488242,0.415983,0.227341,0.185367,50,4,0.0458,0,South
2025-09-26,decision_02089,1,1,0.52873,0.63126,0.53243,0.465908,46,4,0.9677,1,Northeast
2025-09-27,decision_02090,0,0,0.493371,0.511664,0.220017,0.287932,40,10,0.0169,0,Midwest
2025-09-28,decision_02091,1,0,0.511367,0.537285,0.387409,0.336864,69,2,0.5117,1,West
2025-09-29,decision_02092,1,1,0.541078,0.662705,0.650217,0.578903,49,10,0.6921,1,Northeast
2025-09-30,decision_02093,1,0,0.50051,0.501094,0.257392,0.216318,34,1,0.6016,1,West
2025-10-01,decision_02094,1,1,0.505461,0.538451,0.341554,0.276298,19,2,0.9537,0,South
2025-10-02,decision_02095,1,1,0.521599,0.599116,0.533898,0.456104,50,4,0.94,0,South
2025-10-03,decision_02096,1,0,0.48459,0.410576,0.220278,0.185541,65,0,0.2276,0,Northeast
2025-10-04,decision_02097,0,1,0.490424,0.457754,0.2733,0.353883,55,2,0.7757,0,South
2025-10-05,decision_02098,1,0,0.484185,0.40507,0.151488,0.129397,36,2,0.0487,1,South
2025-10-06,decision_02099,0,1,0.516475,0.586902,0.129898,0.154895,38,1,0.3149,0,West
2025-10-07,decision_02100,1,0,0.526193,0.612898,0.519177,0.454941,57,4,0.8097,1,South
2025-10-08,decision_02101,0,0,0.509277,0.551451,0.164536,0.201123,45,1,0.4523,0,West
2025-10-09,decision_02102,0,0,0.493221,0.479009,0.260463,0.308479,73,0,0.5569,1,West
2025-10-10,decision_02103,1,0,0.499318,0.462499,0.317071,0.258808,55,6,0.1018,0,Midwest
2025-10-11,decision_02104,1,0,0.520809,0.597973,0.460572,0.399969,51,2,0.9105,1,Northeast
2025-10-12,decision_02105,1,0,0.479103,0.388643,0.174002,0.145234,51,0,0.1911,0,Northeast
2025-10-13,decision_02106,1,0,0.490391,0.462303,0.228643,0.18374,26,0,0.6954,0,Midwest
2025-10-14,decision_02107,1,0,0.528003,0.628691,0.552138,0.49037,65,2,0.9956,1,Midwest
2025-10-15,decision_02108,0,1,0.481897,0.41317,0.314593,0.422056,48,3,0.9611,0,West
2025-10-16,decision_02109,1,0,0.520264,0.550481,0.409185,0.33972,31,12,0.0557,1,South
2025-10-17,decision_02110,1,0,0.504667,0.525299,0.288911,0.242822,32,1,0.7285,1,West
2025-10-18,decision_02111,0,1,0.513036,0.588582,0.170912,0.197653,67,2,0.0755,0,Midwest
2025-10-19,decision_02112,0,0,0.480311,0.411857,0.371851,0.474525,73,2,0.9041,0,West
2025-10-20,decision_02113,0,1,0.478482,0.405222,0.338602,0.425539,65,2,0.8178,1,South
2025-10-21,decision_02114,0,1,0.472073,0.375143,0.348174,0.488068,33,7,0.9495,0,Northeast
2025-10-22,decision_02115,0,0,0.501609,0.521407,0.198812,0.250351,47,3,0.4411,0,Midwest
2025-10-23,decision_02116,1,1,0.518538,0.587078,0.464631,0.409461,70,0,0.8969,1,Midwest
2025-10-24,decision_02117,0,0,0.483592,0.423824,0.308316,0.409512,51,3,0.8913,0,West
2025-10-25,decision_02118,0,0,0.509053,0.561299,0.154028,0.17602,52,1,0.2023,1,South
2025-10-26,decision_02119,1,1,0.526392,0.606707,0.478409,0.407449,29,8,0.6392,1,South
2025-10-27,decision_02120,0,0,0.523252,0.610492,0.098619,0.116135,24,0,0.3429,0,Midwest
2025-10-28,decision_02121,1,0,0.504135,0.481799,0.285328,0.238267,44,7,0.0183,1,West
2025-10-29,decision_02122,0,0,0.507486,0.540013,0.168938,0.209481,42,1,0.5242,0,South
2025-10-30,decision_02123,1,0,0.495704,0.457606,0.238342,0.20452,55,2,0.2054,1,South
2025-10-31,decision_02124,1,1,0.4881,0.425326,0.183047,0.157825,48,1,0.158,1,West
2025-11-01,decision_02125,1,1,0.512742,0.532422,0.410909,0.332967,32,9,0.3446,0,South
2025-11-02,decision_02126,0,0,0.516597,0.597563,0.14809,0.170977,58,1,0.1516,0,West
2025-11-03,decision_02127,1,0,0.509602,0.531853,0.445944,0.380206,75,2,0.6164,0,Midwest
2025-11-04,decision_02128,0,0,0.486499,0.460565,0.282712,0.346217,66,4,0.393,1,South
2025-11-05,decision_02129,0,1,0.506233,0.53692,0.197143,0.238359,60,0,0.5137,0,Midwest
2025-11-06,decision_02130,1,1,0.502643,0.511007,0.353895,0.293657,52,1,0.7145,0,South
2025-11-07,decision_02131,1,0,0.508118,0.527156,0.340053,0.291206,54,2,0.5447,1,Midwest
2025-11-08,decision_02132,0,0,0.519634,0.598701,0.111235,0.132577,28,1,0.3094,0,West
2025-11-09,decision_02133,1,0,0.525487,0.587283,0.519574,0.45484,69,7,0.3943,1,West
2025-11-10,decision_02134,1,1,0.509363,0.502774,0.320194,0.265223,38,9,0.006,1,South
2025-11-11,decision_02135,1,1,0.522615,0.578587,0.488338,0.425444,66,6,0.4397,1,South
2025-11-12,decision_02136,0,1,0.516174,0.585079,0.113674,0.129022,34,0,0.255,1,Midwest
2025-11-13,decision_02137,0,0,0.506147,0.537121,0.162057,0.18952,47,0,0.42,1,Midwest
2025-11-14,decision_02138,1,0,0.50409,0.506613,0.275757,0.229023,29,4,0.4371,1,Northeast
2025-11-15,decision_02139,1,1,0.526523,0.608448,0.522798,0.457846,59,5,0.7028,1,South
2025-11-16,decision_02140,0,1,0.48541,0.431276,0.308412,0.403072,57,2,0.8943,0,South
2025-11-17,decision_02141,1,0,0.51343,0.536182,0.478022,0.406829,75,5,0.4191,0,West
2025-11-18,decision_02142,1,1,0.488193,0.445609,0.21012,0.167883,24,1,0.5525,0,Midwest
2025-11-19,decision_02143,1,1,0.489204,0.426671,0.196662,0.171126,57,1,0.1156,1,Midwest
2025-11-20,decision_02144,1,0,0.491127,0.440568,0.214056,0.18691,61,0,0.2351,1,West
2025-11-21,decision_02145,1,1,0.512597,0.540575,0.392595,0.339727,65,3,0.4767,1,Northeast
2025-11-22,decision_02146,0,0,0.507295,0.553408,0.177978,0.200895,66,0,0.2373,1,West
2025-11-23,decision_02147,1,0,0.528632,0.611099,0.53553,0.467474,55,7,0.593,1,West
2025-11-24,decision_02148,0,0,0.520577,0.609554,0.117738,0.136999,40,1,0.1878,0,Midwest
2025-11-25,decision_02149,1,0,0.534075,0.646728,0.617166,0.554359,71,4,0.9168,1,Midwest
2025-11-26,decision_02150,1,0,0.506113,0.539643,0.289032,0.240821,20,1,0.8631,1,Midwest
2025-11-27,decision_02151,0,0,0.506263,0.533771,0.175409,0.218406,43,1,0.5489,0,Midwest
2025-11-28,decision_02152,1,0,0.5056,0.526016,0.280143,0.231657,19,3,0.6574,1,West
2025-11-29,decision_02153,0,0,0.520978,0.599507,0.106618,0.126734,26,0,0.3889,0,West
2025-11-30,decision_02154,1,0,0.495884,0.479883,0.269662,0.216699,29,2,0.6182,0,Midwest
2025-12-01,decision_02155,0,0,0.507471,0.566518,0.176548,0.198233,68,2,0.0166,1,Northeast
2025-12-02,decision_02156,1,0,0.472377,0.354579,0.137346,0.116639,51,0,0.0069,0,Midwest
2025-12-03,decision_02157,0,0,0.516808,0.590978,0.115637,0.12987,39,0,0.1979,1,South
2025-12-04,decision_02158,0,1,0.49257,0.455193,0.25526,0.333101,49,0,0.9663,0,Midwest
2025-12-05,decision_02159,1,0,0.509038,0.545201,0.388813,0.319202,33,3,0.8373,0,Midwest
2025-12-06,decision_02160,1,1,0.501054,0.492574,0.359096,0.302404,70,1,0.5281,0,Midwest
2025-12-07,decision_02161,0,0,0.495127,0.470382,0.243479,0.313565,51,0,0.882,0,West
2025-12-08,decision_02162,1,0,0.503191,0.494682,0.371645,0.310942,67,3,0.4091,0,West
2025-12-09,decision_02163,1,1,0.486782,0.411959,0.231972,0.19367,64,2,0.0946,0,Northeast
2025-12-10,decision_02164,0,0,0.494306,0.461846,0.205101,0.281442,22,2,0.9359,0,South
2025-12-11,decision_02165,1,0,0.478555,0.396194,0.148798,0.118914,19,1,0.3322,0,Northeast
2025-12-12,decision_02166,1,1,0.529545,0.621879,0.560299,0.495326,64,5,0.7463,1,Northeast
2025-12-13,decision_02167,1,0,0.514467,0.56112,0.459489,0.385251,49,4,0.755,0,Midwest
2025-12-14,decision_02168,1,0,0.472762,0.365093,0.094053,0.081388,18,0,0.0815,1,West
2025-12-15,decision_02169,0,0,0.48593,0.463494,0.279679,0.3692,49,8,0.3443,0,West
2025-12-16,decision_02170,0,0,0.476814,0.395518,0.368885,0.457323,74,1,0.8913,1,Midwest
2025-12-17,decision_02171,1,0,0.499336,0.508383,0.305979,0.249421,33,0,0.8783,0,South
2025-12-18,decision_02172,0,0,0.486879,0.430219,0.23556,0.33447,18,4,0.9668,0,South
2025-12-19,decision_02173,0,1,0.474575,0.388978,0.312919,0.447509,24,8,0.8526,0,South
2025-12-20,decision_02174,1,1,0.498118,0.467925,0.250283,0.2127,50,3,0.2098,1,South
2025-12-21,decision_02175,1,1,0.4997,0.501368,0.326962,0.270701,50,0,0.752,0,Midwest
2025-12-22,decision_02176,0,0,0.491254,0.453186,0.278428,0.357368,59,0,0.9215,0,Northeast
2025-12-23,decision_02177,1,0,0.497821,0.493026,0.306301,0.252188,46,0,0.7339,0,Northeast
2025-12-24,decision_02178,1,0,0.531264,0.631434,0.602964,0.517053,34,9,0.8341,0,Midwest
2025-12-25,decision_02179,0,0,0.4693,0.381179,0.359246,0.503113,33,11,0.6264,0,Northeast
2025-12-26,decision_02180,1,0,0.484601,0.400298,0.2272,0.193381,75,1,0.0479,0,West
2025-12-27,decision_02181,0,0,0.505008,0.545712,0.167446,0.211278,36,5,0.2384,0,West
2025-12-28,decision_02182,1,0,0.516319,0.557057,0.380009,0.317841,30,7,0.4569,1,Midwest
2025-12-29,decision_02183,1,1,0.491254,0.430776,0.240774,0.193753,42,5,0.0905,0,West
2025-12-30,decision_02184,1,0,0.512284,0.558494,0.416115,0.342522,31,4,0.8403,0,South
2025-12-31,decision_02185,0,1,0.469717,0.367368,0.389033,0.500619,60,4,0.8988,1,Northeast
2026-01-01,decision_02186,0,0,0.503487,0.535144,0.160603,0.19228,39,3,0.255,1,Midwest
2026-01-02,decision_02187,0,0,0.487538,0.464383,0.22996,0.31979,23,9,0.4091,0,Midwest
2026-01-03,decision_02188,0,1,0.481192,0.415874,0.327223,0.406385,68,1,0.8202,1,West
2026-01-04,decision_02189,0,0,0.479327,0.400551,0.342408,0.427381,68,0,0.9708,1,Midwest
2026-01-05,decision_02190,0,0,0.493883,0.468849,0.21465,0.29002,29,3,0.7912,0,West
2025-01-06,decision_02191,0,0,0.496108,0.484698,0.24471,0.309882,57,1,0.7078,0,South
2025-01-07,decision_02192,0,0,0.480878,0.431305,0.285571,0.368219,48,6,0.4887,1,Midwest
2025-01-08,decision_02193,0,1,0.495468,0.49039,0.181894,0.231064,28,4,0.4569,1,West
2025-01-09,decision_02194,0,0,0.50309,0.524938,0.185585,0.216954,56,0,0.4296,1,Northeast
2025-01-10,decision_02195,0,0,0.512716,0.569856,0.120481,0.139941,30,1,0.2801,1,Midwest
2025-01-11,decision_02196,0,0,0.50258,0.520818,0.167267,0.218702,25,4,0.4912,0,Northeast
2025-01-12,decision_02197,0,0,0.504813,0.534568,0.140462,0.17153,24,3,0.3396,1,West
2025-01-13,decision_02198,1,0,0.498774,0.497954,0.302322,0.246102,36,1,0.7393,0,West
2025-01-14,decision_02199,0,0,0.49004,0.468193,0.239705,0.322178,36,6,0.538,0,Northeast
2025-01-15,decision_02200,1,1,0.47803,0.376389,0.177387,0.151307,65,0,0.0499,0,Midwest
2025-01-16,decision_02201,0,0,0.507565,0.53073,0.130427,0.158681,20,0,0.5981,1,Midwest
2025-01-17,decision_02202,1,0,0.51469,0.549852,0.490721,0.419224,73,4,0.569,0,South
2025-01-18,decision_02203,1,0,0.515169,0.561784,0.4318,0.378923,73,1,0.6819,1,Midwest
2025-01-19,decision_02204,1,0,0.490701,0.42977,0.204212,0.176611,56,2,0.0637,1,Midwest
2025-01-20,decision_02205,1,1,0.503041,0.500914,0.255326,0.209161,18,5,0.3971,1,West
2025-01-21,decision_02206,0,0,0.499329,0.488966,0.208694,0.269206,42,0,0.8419,0,South
2025-01-22,decision_02207,0,1,0.520039,0.617571,0.150608,0.167718,73,0,0.0384,0,South
2025-01-23,decision_02208,0,1,0.499104,0.533676,0.246287,0.296946,75,5,0.0839,0,West
2025-01-24,decision_02209,0,0,0.496521,0.484489,0.252961,0.316478,63,0,0.7488,0,West
2025-01-25,decision_02210,0,0,0.506903,0.543775,0.201326,0.240194,66,0,0.4478,0,Northeast
2025-01-26,decision_02211,1,0,0.50421,0.500975,0.32722,0.285546,73,1,0.3883,1,South
2025-01-27,decision_02212,1,0,0.474502,0.363285,0.150686,0.127904,55,0,0.0334,0,South
2025-01-28,decision_02213,1,0,0.496416,0.473148,0.30462,0.25272,58,1,0.5004,0,Midwest
2025-01-29,decision_02214,1,1,0.520441,0.576052,0.428983,0.363515,37,7,0.5125,1,Northeast
2025-01-30,decision_02215,0,0,0.511177,0.576619,0.174655,0.204964,63,2,0.1574,0,Northeast
2025-01-31,decision_02216,1,1,0.490271,0.451142,0.176818,0.147182,21,1,0.4322,1,Northeast
2025-02-01,decision_02217,1,0,0.532828,0.642683,0.653001,0.575452,59,6,0.9778,0,Midwest
2025-02-02,decision_02218,1,0,0.499351,0.508999,0.305081,0.248479,32,0,0.8867,0,Midwest
2025-02-03,decision_02219,0,0,0.500405,0.509247,0.177903,0.23464,26,4,0.5412,0,Midwest
2025-02-04,decision_02220,0,0,0.497915,0.505935,0.203646,0.244549,53,2,0.3916,1,Northeast
2025-02-05,decision_02221,0,0,0.523069,0.627774,0.128923,0.14376,62,0,0.0439,0,Midwest
2025-02-06,decision_02222,1,0,0.519358,0.592463,0.470622,0.414628,68,0,0.9351,1,South
2025-02-07,decision_02223,0,0,0.505195,0.545019,0.150742,0.194935,22,6,0.2454,0,South
2025-02-08,decision_02224,0,0,0.493442,0.478723,0.205323,0.258469,38,3,0.531,1,Midwest
2025-02-09,decision_02225,1,1,0.523219,0.603743,0.560134,0.483082,58,4,0.9202,0,Northeast
2025-02-10,decision_02226,1,1,0.527977,0.622741,0.578488,0.495098,38,7,0.9109,0,Midwest
2025-02-11,decision_02227,0,1,0.471404,0.372245,0.361791,0.472567,52,4,0.916,1,Northeast
2025-02-12,decision_02228,1,1,0.502658,0.491791,0.314563,0.274863,74,1,0.3389,1,South
2025-02-13,decision_02229,0,0,0.481222,0.413723,0.35446,0.457303,67,2,0.9274,0,Northeast
2025-02-14,decision_02230,0,0,0.507019,0.527545,0.163667,0.206834,34,0,0.7007,0,West
2025-02-15,decision_02231,1,0,0.476514,0.374364,0.112131,0.097007,28,1,0.0045,1,West
2025-02-16,decision_02232,1,0,0.49343,0.458437,0.221764,0.190776,51,0,0.3767,1,South
2025-02-17,decision_02233,1,1,0.51492,0.574477,0.484101,0.413334,60,1,0.9792,0,Northeast
2025-02-18,decision_02234,0,0,0.485443,0.429915,0.235594,0.312438,29,3,0.8174,1,Northeast
2025-02-19,decision_02235,1,0,0.492413,0.432044,0.24691,0.197866,41,6,0.0295,0,Northeast
2025-02-20,decision_02236,0,0,0.500394,0.533194,0.193336,0.227542,57,4,0.0935,1,West
2025-02-21,decision_02237,0,1,0.507879,0.542708,0.125379,0.152402,18,2,0.4057,1,Midwest
2025-02-22,decision_02238,0,1,0.513047,0.586266,0.133806,0.150786,48,2,0.0272,1,West
2025-02-23,decision_02239,0,0,0.498275,0.530977,0.227391,0.262277,75,4,0.006,1,Midwest
2025-02-24,decision_02240,0,0,0.505308,0.528704,0.154173,0.200316,22,3,0.5424,0,West
2025-02-25,decision_02241,0,0,0.520783,0.599466,0.108702,0.128931,28,0,0.3782,0,Midwest
2025-02-26,decision_02242,1,0,0.483096,0.400182,0.213979,0.181813,70,0,0.1473,0,West
2025-02-27,decision_02243,0,0,0.486897,0.431423,0.243837,0.316074,38,1,0.9063,1,Midwest
2025-02-28,decision_02244,1,0,0.528393,0.606973,0.582063,0.495795,43,10,0.5824,0,Northeast
2025-03-01,decision_02245,1,1,0.512083,0.565016,0.41161,0.338848,27,3,0.9669,0,Midwest
2025-03-02,decision_02246,0,0,0.504143,0.524429,0.167301,0.198601,44,0,0.4975,1,South
2025-03-03,decision_02247,0,1,0.464807,0.351232,0.456248,0.598613,61,7,0.9283,0,Northeast
2025-03-04,decision_02248,0,0,0.500885,0.489127,0.18163,0.240547,26,0,0.9284,0,South
2025-03-05,decision_02249,0,0,0.491295,0.450645,0.192579,0.255524,18,2,0.8484,1,Northeast
2025-03-06,decision_02250,1,0,0.488204,0.448129,0.216581,0.174705,30,0,0.6048,0,South
2025-03-07,decision_02251,1,1,0.512693,0.56007,0.436607,0.364112,43,3,0.8553,0,West
2025-03-08,decision_02252,1,0,0.495007,0.484634,0.205683,0.170693,18,0,0.6828,1,South
2025-03-09,decision_02253,0,0,0.47666,0.388424,0.286351,0.389925,29,4,0.9555,1,South
2025-03-10,decision_02254,0,0,0.48976,0.481992,0.285065,0.360952,65,6,0.3135,0,South
2025-03-11,decision_02255,1,1,0.522245,0.579403,0.447522,0.380045,39,8,0.4456,1,Midwest
2025-03-12,decision_02256,0,0,0.47191,0.376611,0.424751,0.548463,70,4,0.958,0,West
2025-03-13,decision_02257,1,1,0.509777,0.524364,0.36668,0.316859,66,3,0.3931,1,West
2025-03-14,decision_02258,1,0,0.483585,0.399566,0.202355,0.16769,55,2,0.0805,0,West
2025-03-15,decision_02259,0,0,0.502756,0.532383,0.189306,0.237712,45,4,0.3265,0,Midwest
2025-03-16,decision_02260,0,0,0.496123,0.510079,0.172318,0.21814,26,7,0.1554,1,South
2025-03-17,decision_02261,1,1,0.491605,0.461805,0.238473,0.19169,29,1,0.6039,0,West
2025-03-18,decision_02262,1,0,0.515722,0.575893,0.484009,0.411306,55,2,0.9408,0,South
2025-03-19,decision_02263,0,0,0.48657,0.455702,0.266738,0.332844,56,4,0.4711,1,South
2025-03-20,decision_02264,0,0,0.481842,0.41938,0.322783,0.40019,68,1,0.8026,1,Midwest
2025-03-21,decision_02265,1,0,0.518682,0.570258,0.432234,0.370942,51,5,0.5528,1,West
2025-03-22,decision_02266,1,0,0.509325,0.509327,0.415547,0.34469,61,7,0.221,0,South
2025-03-23,decision_02267,1,1,0.500874,0.494762,0.263157,0.221617,39,2,0.4713,1,Midwest
2025-03-24,decision_02268,0,0,0.524838,0.620175,0.096287,0.111895,27,0,0.2755,0,Midwest
2025-03-25,decision_02269,0,0,0.499993,0.510216,0.191426,0.229152,50,1,0.4602,1,South
2025-03-26,decision_02270,0,0,0.518358,0.599682,0.11157,0.124179,40,0,0.148,1,Northeast
2025-03-27,decision_02271,1,0,0.487742,0.427345,0.184386,0.160032,51,0,0.2244,1,Midwest
2025-03-28,decision_02272,0,0,0.516649,0.580533,0.101774,0.117741,20,0,0.3542,1,West
2025-03-29,decision_02273,1,1,0.489431,0.446525,0.238984,0.196118,46,0,0.5097,0,Northeast
2025-03-30,decision_02274,1,0,0.49485,0.470658,0.214372,0.179973,32,1,0.4666,1,Midwest
2025-03-31,decision_02275,1,0,0.472149,0.360764,0.127357,0.105689,35,0,0.1286,0,West
2025-04-01,decision_02276,1,0,0.532996,0.630436,0.604239,0.539749,73,6,0.6705,1,Midwest
2025-04-02,decision_02277,1,1,0.506285,0.525813,0.414941,0.353426,73,0,0.7437,0,West
2025-04-03,decision_02278,1,1,0.512578,0.564837,0.453035,0.383185,54,1,0.9642,0,South
2025-04-04,decision_02279,0,0,0.517814,0.603463,0.105242,0.11859,32,2,0.0267,1,West
2025-04-05,decision_02280,0,0,0.489133,0.47357,0.256135,0.338182,45,7,0.3903,0,Northeast
2025-04-06,decision_02281,0,0,0.499396,0.530315,0.204422,0.239656,62,4,0.0801,1,South
2025-04-07,decision_02282,1,1,0.508459,0.54725,0.371856,0.302617,23,3,0.9018,0,West
2025-04-08,decision_02283,1,0,0.482215,0.411131,0.17515,0.140942,28,1,0.3595,0,South
2025-04-09,decision_02284,0,0,0.496596,0.490753,0.269063,0.329644,74,0,0.6588,0,West
2025-04-10,decision_02285,0,0,0.486574,0.432752,0.325206,0.414129,69,0,0.967,0,Northeast
2025-04-11,decision_02286,1,1,0.472881,0.366761,0.128082,0.105317,30,0,0.1888,0,West
2025-04-12,decision_02287,0,0,0.523819,0.623059,0.081699,0.091063,19,1,0.0674,1,Midwest
2025-04-13,decision_02288,1,0,0.516145,0.549837,0.39208,0.330864,42,7,0.3562,1,Midwest
2025-04-14,decision_02289,0,0,0.49886,0.482638,0.202129,0.265096,35,0,0.9104,0,South
2025-04-15,decision_02290,0,0,0.519874,0.591139,0.10619,0.128067,21,0,0.4589,0,Northeast
2025-04-16,decision_02291,1,0,0.510957,0.555827,0.452074,0.385452,65,0,0.9327,0,West
2025-04-17,decision_02292,1,1,0.516234,0.555918,0.497018,0.422807,67,5,0.5586,0,South
2025-04-18,decision_02293,1,0,0.530499,0.633199,0.523796,0.452056,29,7,0.8528,1,West
2025-04-19,decision_02294,1,0,0.476089,0.370258,0.137607,0.110694,25,3,0.0169,0,South
2025-04-20,decision_02295,1,0,0.499595,0.488019,0.264238,0.225349,49,1,0.4572,1,Midwest
2025-04-21,decision_02296,0,0,0.490708,0.465268,0.240474,0.298315,52,2,0.5921,1,Midwest
2025-04-22,decision_02297,0,0,0.517781,0.610149,0.156427,0.176259,71,1,0.0156,0,Northeast
2025-04-23,decision_02298,0,1,0.472787,0.378761,0.40851,0.532924,65,4,0.9738,0,Northeast
2025-04-24,decision_02299,0,0,0.502464,0.510916,0.175035,0.227871,29,2,0.6623,0,Northeast
2025-04-25,decision_02300,0,1,0.501849,0.513794,0.181935,0.216879,48,0,0.5267,1,South
2025-04-26,decision_02301,0,0,0.515095,0.569929,0.128814,0.157098,30,0,0.5161,0,Midwest
2025-04-27,decision_02302,1,0,0.514389,0.569029,0.484717,0.414895,65,1,0.9249,0,West
2025-04-28,decision_02303,0,0,0.505589,0.545834,0.215334,0.255048,73,1,0.3269,0,South
2025-04-29,decision_02304,0,0,0.480377,0.42315,0.304501,0.414912,41,7,0.6583,0,South
2025-04-30,decision_02305,0,0,0.516804,0.599788,0.161827,0.183302,71,0,0.142,0,Northeast
2025-05-01,decision_02306,1,1,0.534683,0.653146,0.585445,0.515769,42,6,0.9659,1,South
2025-05-02,decision_02307,1,1,0.528892,0.631352,0.566126,0.504875,69,2,0.9882,1,Midwest
